case_id,source_id,model,sources,source_count,target,seed,parameter_count,source_size,source_accuracy,zero_shot_val_accuracy,zero_shot_val_loss,zero_shot_test_accuracy,zero_shot_test_loss,n_5,n_10,n_25,n_50,n_100,accuracy_5,accuracy_10,accuracy_25,accuracy_50,accuracy_100,n_0,accuracy_0,curve_a0,curve_a,curve_c,curve_fit_mae,curve_fit_rmse,curve_fit_max_error,feature_dimension,mmd_rbf_squared_5,mmd_rbf_5,mmd_rbf_gamma_5,centroid_l2_5,centroid_cosine_distance_5,covariance_frobenius_5,covariance_frobenius_normalized_5,source_feature_variance_5,target_feature_variance_5,feature_variance_difference_5,feature_mean_absolute_difference_5,feature_std_absolute_difference_5,mmd_rbf_squared_10,mmd_rbf_10,mmd_rbf_gamma_10,centroid_l2_10,centroid_cosine_distance_10,covariance_frobenius_10,covariance_frobenius_normalized_10,source_feature_variance_10,target_feature_variance_10,feature_variance_difference_10,feature_mean_absolute_difference_10,feature_std_absolute_difference_10,best_epoch_5,best_train_accuracy_5,best_val_accuracy_5,optimization_steps_5,adapted_checkpoint,best_epoch_10,best_train_accuracy_10,best_val_accuracy_10,optimization_steps_10,adapted_mmd_rbf_squared_10,delta_mmd_rbf_squared_10,adapted_centroid_l2_10,delta_centroid_l2_10,adapted_centroid_cosine_distance_10,delta_centroid_cosine_distance_10,adapted_covariance_frobenius_normalized_10,delta_covariance_frobenius_normalized_10
cnn3_cartoon_seed387_to_photo,cnn3_cartoon_seed387,cnn3,cartoon,1,photo,387,94151,1640,0.7446808510638298,0.4071856287425149,3.028132432949043,0.3982035928143712,3.581795835209464,58,117,292,585,1169,0.4700598802395209,0.5029940119760479,0.5299401197604791,0.5898203592814372,0.6646706586826348,0,0.3982035928143712,0.3982035928143712,0.999999999999751,0.0550221952466121,0.0332133645457108,0.0406720681666959,0.0726435149633466,128,0.3371416935291209,0.580639038929627,0.7674751869416369,0.6105259407892742,0.2509350797773054,0.1016518366027994,0.0007941549734593,0.3103060028416032,0.2176038001460651,0.092702202695538,0.0376204791506367,0.0148258912094738,0.3270247567110185,0.5718607843793964,0.7536242479251275,0.5784522540509333,0.2280597155078919,0.0962838860633246,0.0007522178598697,0.3103060028416032,0.2321019452324741,0.0782040576091291,0.0361718227026085,0.0133378046899252,68,0.6896551724137931,0.5389221556886228,200,outputs\adapted_models\cnn3_cartoon_seed387_to_photo_fraction10.pth,65,0.6581196581196581,0.5568862275449101,400,0.2052709322010975,-0.121753824509921,0.4930546401024628,-0.0853976139484704,0.1780790755301876,-0.0499806399777042,0.000777023150653,2.480529078339262e-05
cnn3_cartoon_seed387_to_sketch,cnn3_cartoon_seed387,cnn3,cartoon,1,sketch,387,94151,1640,0.7446808510638298,0.1908396946564885,2.377525902279764,0.1590330788804071,2.483399422720795,138,275,688,1375,2750,0.5279898218829516,0.5610687022900763,0.5954198473282443,0.6195928753180662,0.6603053435114504,0,0.1590330788804071,0.1590330788804071,0.9067738977496588,0.136260062452075,0.0041469332817381,0.0050515619578159,0.007873427344707,128,0.2770017627654644,0.5263095693272776,0.9272107564504865,0.4664319773721514,0.1230670270846661,0.1015410009770409,0.0007932890701331,0.3103060028416032,0.0602583287630781,0.2500476740785251,0.029553385546699,0.0264111613649077,0.2854571753996338,0.5342819250167778,1.0043039992987453,0.4725870869484888,0.1271536675506747,0.1015353466877291,0.0007932448959978,0.3103060028416032,0.0632410964277945,0.2470649064138087,0.0300824998536644,0.0260560353788916,98,0.644927536231884,0.5725190839694656,500,outputs\adapted_models\cnn3_cartoon_seed387_to_sketch_fraction10.pth,92,0.6181818181818182,0.5750636132315522,900,0.3512436368955864,0.0657864614959526,0.5270224074079128,0.054435320459424,0.1639642109585355,0.0368105434078608,0.000792348595848,-8.963001497573836e-07
cnn3_photo_seed42_to_art_painting,cnn3_photo_seed42,cnn3,photo,1,art_painting,42,94151,1169,0.688622754491018,0.2780487804878049,4.732010557593369,0.2292682926829268,5.5170353400998,71,143,358,716,1433,0.324390243902439,0.373170731707317,0.375609756097561,0.4365853658536585,0.473170731707317,0,0.2292682926829268,0.2292682926829268,1.0,0.0433191027721557,0.0199443368233347,0.0242994467242957,0.0357249023723121,128,0.0340738041996317,0.1845909103927704,0.9203868803843792,0.1663379533944159,0.0190767600515719,0.0834355444352381,0.0006518401909002,0.2832781850858522,0.2735914240662581,0.0096867610195941,0.0109828010236115,0.0071673618688864,0.0350594018706529,0.1872415602120772,0.9195315185609227,0.1702958679674364,0.0197042192537414,0.0875023471848211,0.0006836120873814,0.2832781850858522,0.2586568615208873,0.0246213235649649,0.0113367293863601,0.0074866241949821,91,0.5352112676056338,0.3804878048780488,300,outputs\adapted_models\cnn3_photo_seed42_to_art_painting_fraction10.pth,91,0.5454545454545454,0.4195121951219512,500,0.021506601863537,-0.0135528000071158,0.1131447176743439,-0.0571511502930924,0.008470993337135,-0.0112332259166063,0.0004471393890105,-0.0002364726983708
cnn3_photo_seed42_to_cartoon,cnn3_photo_seed42,cnn3,photo,1,cartoon,42,94151,1169,0.688622754491018,0.1957446808510638,6.126981889440658,0.1833688699360341,5.4081391617179175,82,164,410,821,1640,0.4669509594882729,0.4904051172707889,0.5650319829424307,0.5927505330490405,0.6375266524520256,0,0.1833688699360341,0.1833688699360341,1.0,0.1020575702927345,0.0116506178144506,0.0146362048492528,0.0246248452658657,128,0.2230342920051178,0.4722650654083126,0.9017739557041378,0.4392388127001135,0.1195869677003849,0.0964352952712543,0.0007534007443066,0.2832781850858522,0.1488944696598209,0.1343837154260313,0.0255051248229301,0.0123160912124506,0.2105159306491988,0.4588201506573123,0.8989441441906229,0.4295045193829419,0.1164687493743478,0.0932048815014502,0.00072816313673,0.2832781850858522,0.1674179456199738,0.1158602394658784,0.0246413341489507,0.0111810499580714,85,0.6951219512195121,0.4680851063829787,300,outputs\adapted_models\cnn3_photo_seed42_to_cartoon_fraction10.pth,88,0.6646341463414634,0.5106382978723404,600,0.2263391266644665,0.0158231960152677,0.3917375200802135,-0.0377669993027283,0.0935870748643811,-0.0228816745099666,0.0005497573189156,-0.0001784058178143
cnn3_photo_seed42_to_sketch,cnn3_photo_seed42,cnn3,photo,1,sketch,42,94151,1169,0.688622754491018,0.1577608142493638,4.276752093366084,0.1564885496183206,4.326551083086708,138,275,688,1375,2750,0.4529262086513995,0.4936386768447837,0.5063613231552163,0.5852417302798982,0.6081424936386769,0,0.1564885496183206,0.1564885496183206,0.9999999999999992,0.0914318998957702,0.0131887329219536,0.0168348967523184,0.0295647098943164,128,0.5501343367277942,0.7417104129832574,0.7648592650928578,0.7208944588987292,0.2980239682611361,0.126610807689336,0.0009891469350729,0.2832781850858522,0.0212670042661399,0.2620111808197123,0.0433823602307179,0.0308916195349089,0.5386567567623233,0.7339323925010555,0.7276606243785684,0.7241509624675162,0.3010866794828251,0.1264506828389399,0.0009878959596792,0.2832781850858522,0.0222537893513597,0.2610243957344925,0.0436021921500692,0.030684468782836,96,0.5362318840579711,0.4758269720101781,500,outputs\adapted_models\cnn3_photo_seed42_to_sketch_fraction10.pth,94,0.5636363636363636,0.5114503816793893,900,0.8061028923852802,0.2674461356229569,0.881916619536799,0.1577656570692828,0.4348684271258844,0.1337817476430594,0.0006693661703542,-0.0003185297893249
cnn3_photo_seed387_to_art_painting,cnn3_photo_seed387,cnn3,photo,1,art_painting,387,94151,1169,0.7305389221556886,0.2585365853658536,4.277600693121189,0.2341463414634146,4.974208161889053,71,143,358,716,1433,0.3146341463414634,0.3585365853658536,0.3902439024390244,0.4585365853658537,0.5097560975609756,0,0.2341463414634146,0.2341463414634146,0.9999999999999994,0.0457586615943139,0.0326683807142998,0.0383099467908027,0.0589254935193024,128,0.0327152820197975,0.1808736631458476,1.1467027672262142,0.1454087271592611,0.0137880539632648,0.0709270504666896,0.000554117581771,0.2423032789101256,0.2319180992078136,0.010385179702312,0.009223687330697,0.006602114364994,0.0371367517072451,0.1927089819059951,1.0983121741330728,0.1541095248160637,0.0152038809108446,0.0735071488584126,0.0005742746004563,0.2423032789101256,0.214759700832928,0.0275435780771976,0.0098019373901319,0.0070036370035452,22,0.352112676056338,0.2975609756097561,300,outputs\adapted_models\cnn3_photo_seed387_to_art_painting_fraction10.pth,95,0.5104895104895105,0.3707317073170731,500,0.0197600078492681,-0.0173767438579769,0.1066661797295474,-0.0474433450865162,0.0071233992413859,-0.0080804816694586,0.0003611707949662,-0.00021310380549
cnn3_photo_seed387_to_cartoon,cnn3_photo_seed387,cnn3,photo,1,cartoon,387,94151,1169,0.7305389221556886,0.1787234042553191,6.109404965664478,0.1577825159914712,5.382327325816856,82,164,410,821,1640,0.4626865671641791,0.4562899786780384,0.5692963752665245,0.5948827292110874,0.6588486140724946,0,0.1577825159914712,0.1577825159914712,1.0,0.1067637080077372,0.0211188298438617,0.0290895445097952,0.0554204548677625,128,0.174123576008091,0.4172811714037562,1.076209141934666,0.3474623799587286,0.0726169750861334,0.0867753038665697,0.0006779320614575,0.2423032789101256,0.1397610746162189,0.1025422042939067,0.0212971521371361,0.0113501701177721,0.155602655671255,0.3944650246488972,1.1061688384451906,0.3259758480654108,0.0656610508353541,0.0805455640742621,0.0006292622193301,0.2423032789101256,0.1667070728177305,0.075596206092395,0.0200324516435868,0.0093817755627323,97,0.6951219512195121,0.4468085106382978,300,outputs\adapted_models\cnn3_photo_seed387_to_cartoon_fraction10.pth,53,0.6036585365853658,0.4468085106382978,600,0.1150543167686635,-0.0405483389025914,0.263707742448252,-0.0622681056171587,0.0429117316892884,-0.0227493191460656,0.0005513142651861,-7.794795414391078e-05
cnn3_photo_seed387_to_sketch,cnn3_photo_seed387,cnn3,photo,1,sketch,387,94151,1169,0.7305389221556886,0.1552162849872773,5.514809300274643,0.1552162849872773,5.546551352542169,138,275,688,1375,2750,0.4274809160305343,0.4643765903307888,0.5165394402035624,0.5585241730279898,0.6017811704834606,0,0.1552162849872773,0.1552162849872773,0.9999999999999996,0.0867547474106302,0.0132651373410921,0.0163009220485642,0.0267463982712743,128,0.4915915184418575,0.7011358773032924,0.9803394413531968,0.6081040806403651,0.2091916877894608,0.1150531989501644,0.0008988531167981,0.2423032789101256,0.0369587332223645,0.2053445456877611,0.0378217359912018,0.0247528122280592,0.4920983665288891,0.7014972320179811,0.9577169405131444,0.6152535905532969,0.2150427196627677,0.1154761147725998,0.0009021571466609,0.2423032789101256,0.0409736526727059,0.2013296262374197,0.0385122527489741,0.0241433354497573,98,0.4710144927536231,0.4376590330788804,500,outputs\adapted_models\cnn3_photo_seed387_to_sketch_fraction10.pth,100,0.52,0.4681933842239186,900,0.6391149335693976,0.1470165670405085,0.6787776964688997,0.0635241059156028,0.256759265524994,0.0417165458622263,0.0006130069564742,-0.0002891501901866
cnn3_sketch_seed42_to_art_painting,cnn3_sketch_seed42,cnn3,sketch,1,art_painting,42,94151,2750,0.72264631043257,0.1317073170731707,19.84606859160633,0.1341463414634146,17.64549307474276,71,143,358,716,1433,0.2707317073170732,0.2658536585365854,0.3341463414634146,0.3634146341463414,0.4463414634146341,0,0.1341463414634146,0.1341463414634146,1.0,0.0470925598889062,0.0237305436656641,0.0334056501876215,0.0612273380263738,128,0.8219543879741139,0.906617001811743,1.0990198266187166,0.845643677713638,0.4097363825987574,0.0733635965560544,0.0005731530980941,0.1886247134135523,0.0728199354833131,0.1158047779302392,0.0507083642118652,0.0145736203640763,0.7833991534990615,0.8850983863385253,0.9943191465908494,0.8488615769699234,0.4145702942955699,0.0720480711323765,0.0005628755557216,0.1886247134135523,0.0788496160020239,0.1097750974115284,0.0508963004406615,0.0137129210321951,83,0.2816901408450704,0.2926829268292683,300,outputs\adapted_models\cnn3_sketch_seed42_to_art_painting_fraction10.pth,76,0.3916083916083916,0.3073170731707317,500,0.932261586330136,0.1488624328310746,0.8912770949096559,0.0424155179397325,0.4563663846017175,0.0417960903061476,0.0005771913936122,1.431583789065214e-05
cnn3_sketch_seed42_to_cartoon,cnn3_sketch_seed42,cnn3,sketch,1,cartoon,42,94151,2750,0.72264631043257,0.2340425531914893,9.332248225110645,0.2814498933901919,6.327672441885161,82,164,410,821,1640,0.3773987206823028,0.4584221748400853,0.5415778251599147,0.6140724946695096,0.6183368869936035,0,0.2814498933901919,0.2814498933901919,0.9999999999999998,0.0713204160609073,0.04190037355294,0.0529643320444752,0.0982919201358277,128,0.3149689253688568,0.5612209238516119,1.1372514216345826,0.4994686345161311,0.1568357319057405,0.0919467243066485,0.0007183337836456,0.1886247134135523,0.2255391501992098,0.0369144367856575,0.0292693678893564,0.0087596181274257,0.3125219712247093,0.5590366456903424,1.1096616755635305,0.4885379623512234,0.1509987649870048,0.0942889511922992,0.0007366324311898,0.1886247134135523,0.2360631934727665,0.0474384800592141,0.0287963399201869,0.0090372131926676,74,0.5975609756097561,0.4340425531914894,300,outputs\adapted_models\cnn3_sketch_seed42_to_cartoon_fraction10.pth,88,0.6036585365853658,0.4553191489361702,600,0.2850623859177421,-0.0274595853069671,0.4764123695710601,-0.0121255927801632,0.1434388474980306,-0.0075599174889741,0.0008959532706851,0.0001593208394953
cnn3_sketch_seed42_to_photo,cnn3_sketch_seed42,cnn3,sketch,1,photo,42,94151,2750,0.72264631043257,0.1017964071856287,22.86696492269368,0.092814371257485,23.858507990123268,58,117,292,585,1169,0.2155688622754491,0.344311377245509,0.4311377245508982,0.5299401197604791,0.5898203592814372,0,0.092814371257485,0.092814371257485,1.0,0.0840409401656937,0.0577302387624956,0.0753241922885918,0.1404515618195901,128,1.0090189133325254,1.004499334660071,1.145932882720932,0.9234095970915562,0.4750246302871874,0.0765050460335303,0.0005976956721369,0.1886247134135523,0.0251620593370612,0.1634626540764911,0.0554659553694969,0.0201418742365181,0.9049156210753628,0.951270529910058,1.006263543434374,0.9078931771751804,0.4631368787961163,0.0745114268006242,0.0005821205218798,0.1886247134135523,0.0393512928624699,0.1492734205510823,0.0545494964495766,0.0180114418818554,59,0.293103448275862,0.3053892215568862,200,outputs\adapted_models\cnn3_sketch_seed42_to_photo_fraction10.pth,100,0.4102564102564102,0.3772455089820359,400,1.057275686440266,0.1523600653649033,0.9806077566574408,0.0727145794822604,0.5415934886808755,0.0784566098847592,0.0005311001855012,-5.1020336378542136e-05
