fold,held_out_target,prediction_model,selected_alpha,case_id,source_id,model,sources,target,seed,observed_zero_shot_val_accuracy,observed_best_val_accuracy_5,observed_best_val_accuracy_10,actual_curve_a0,predicted_curve_a0,actual_curve_a,predicted_curve_a,actual_curve_c,predicted_curve_c,n_25,actual_25,predicted_25,absolute_error_25,n_50,actual_50,predicted_50,absolute_error_50,n_100,actual_100,predicted_100,absolute_error_100
1,art_painting,mean_remaining_curve,,cnn3_photo-sketch_seed42_to_art_painting,cnn3_photo-sketch_seed42,cnn3,photo|sketch,art_painting,42,0.224390243902439,0.4048780487804878,0.4439024390243902,0.2268292682926829,0.34741394260259567,1.0,0.9987051752500489,0.0520414099235113,0.10668588616849471,358,0.4560975609756098,0.6510227675539739,0.19492520657836415,716,0.4634146341463415,0.6757578883442584,0.21234325419791694,1433,0.4926829268292683,0.6987778817549846,0.20609495492571628
1,art_painting,mean_remaining_curve,,cnn3_photo-sketch_seed387_to_art_painting,cnn3_photo-sketch_seed387,cnn3,photo|sketch,art_painting,387,0.3073170731707317,0.4048780487804878,0.4292682926829268,0.2609756097560975,0.34741394260259567,0.9999999999952618,0.9987051752500489,0.0367350228407601,0.10668588616849471,358,0.3560975609756097,0.6510227675539739,0.29492520657836424,716,0.4585365853658537,0.6757578883442584,0.21722130297840475,1433,0.4878048780487805,0.6987778817549846,0.2109730037062041
1,art_painting,mean_remaining_curve,,resnet18_cartoon_seed42_to_art_painting,resnet18_cartoon_seed42,resnet18,cartoon,art_painting,42,0.3219512195121951,0.3609756097560975,0.3902439024390244,0.3195121951219512,0.34741394260259567,0.999999999920286,0.9987051752500489,0.0331602284235848,0.10668588616849471,358,0.424390243902439,0.6510227675539739,0.2266325236515349,716,0.4585365853658537,0.6757578883442584,0.21722130297840475,1433,0.5439024390243903,0.6987778817549846,0.15487544273059428
1,art_painting,mean_remaining_curve,,resnet18_cartoon_seed387_to_art_painting,resnet18_cartoon_seed387,resnet18,cartoon,art_painting,387,0.2975609756097561,0.375609756097561,0.4097560975609756,0.2853658536585365,0.34741394260259567,0.9999999999999948,0.9987051752500489,0.0413608211274859,0.10668588616849471,358,0.4414634146341463,0.6510227675539739,0.20955935291982764,716,0.4707317073170731,0.6757578883442584,0.20502618102718534,1433,0.5365853658536586,0.6987778817549846,0.162192515901326
1,art_painting,mean_remaining_curve,,resnet18_photo_seed42_to_art_painting,resnet18_photo_seed42,resnet18,photo,art_painting,42,0.3121951219512195,0.3951219512195122,0.4097560975609756,0.2585365853658536,0.34741394260259567,1.0,0.9987051752500489,0.0637017075039449,0.10668588616849471,358,0.4682926829268293,0.6510227675539739,0.18273008462714463,716,0.5292682926829269,0.6757578883442584,0.14648959566133157,1433,0.5975609756097561,0.6987778817549846,0.10121690614522849
1,art_painting,mean_remaining_curve,,resnet18_photo_seed387_to_art_painting,resnet18_photo_seed387,resnet18,photo,art_painting,387,0.3219512195121951,0.448780487804878,0.4682926829268293,0.2682926829268293,0.34741394260259567,1.0,0.9987051752500489,0.0575386417317112,0.10668588616849471,358,0.4804878048780487,0.6510227675539739,0.17053496267592522,716,0.5121951219512195,0.6757578883442584,0.1635627663930389,1433,0.6048780487804878,0.6987778817549846,0.09389983297449678
1,art_painting,mean_remaining_curve,,resnet18_sketch_seed42_to_art_painting,resnet18_sketch_seed42,resnet18,sketch,art_painting,42,0.1560975609756097,0.3658536585365853,0.4341463414634146,0.1512195121951219,0.34741394260259567,1.0,0.9987051752500489,0.0708463847142912,0.10668588616849471,358,0.3975609756097561,0.6510227675539739,0.2534617919442178,716,0.5146341463414634,0.6757578883442584,0.161123742002795,1433,0.5756097560975609,0.6987778817549846,0.12316812565742363
1,art_painting,mean_remaining_curve,,resnet18_sketch_seed387_to_art_painting,resnet18_sketch_seed387,resnet18,sketch,art_painting,387,0.1560975609756097,0.3512195121951219,0.4195121951219512,0.173170731707317,0.34741394260259567,0.9999999999999998,0.9987051752500489,0.067545679923523,0.10668588616849471,358,0.448780487804878,0.6510227675539739,0.20224227974909592,716,0.4902439024390244,0.6757578883442584,0.18551398590523405,1433,0.551219512195122,0.6987778817549846,0.14755836955986257
1,art_painting,mean_remaining_curve,,resnet18_cartoon-photo_seed42_to_art_painting,resnet18_cartoon-photo_seed42,resnet18,cartoon|photo,art_painting,42,0.3463414634146341,0.4048780487804878,0.4634146341463415,0.3024390243902439,0.34741394260259567,0.9999999999999866,0.9987051752500489,0.051618168195195,0.10668588616849471,358,0.4829268292682926,0.6510227675539739,0.1680959382856813,716,0.5024390243902439,0.6757578883442584,0.17331886395401452,1433,0.573170731707317,0.6987778817549846,0.12560715004766754
1,art_painting,mean_remaining_curve,,resnet18_cartoon-photo_seed387_to_art_painting,resnet18_cartoon-photo_seed387,resnet18,cartoon|photo,art_painting,387,0.3658536585365853,0.4536585365853658,0.526829268292683,0.3365853658536585,0.34741394260259567,0.9999999998573303,0.9987051752500489,0.0439128362813676,0.10668588616849471,358,0.473170731707317,0.6510227675539739,0.17785203584665693,716,0.526829268292683,0.6757578883442584,0.14892862005157548,1433,0.5658536585365853,0.6987778817549846,0.13292422321839925
1,art_painting,mean_remaining_curve,,resnet18_cartoon-sketch_seed42_to_art_painting,resnet18_cartoon-sketch_seed42,resnet18,cartoon|sketch,art_painting,42,0.3170731707317073,0.4536585365853658,0.4585365853658537,0.2975609756097561,0.34741394260259567,1.0,0.9987051752500489,0.0459601952638361,0.10668588616849471,358,0.4365853658536585,0.6510227675539739,0.21443740170031544,716,0.4902439024390244,0.6757578883442584,0.18551398590523405,1433,0.5975609756097561,0.6987778817549846,0.10121690614522849
1,art_painting,mean_remaining_curve,,resnet18_cartoon-sketch_seed387_to_art_painting,resnet18_cartoon-sketch_seed387,resnet18,cartoon|sketch,art_painting,387,0.3121951219512195,0.4048780487804878,0.4341463414634146,0.2731707317073171,0.34741394260259567,0.9999999999999478,0.9987051752500489,0.0534184815683137,0.10668588616849471,358,0.448780487804878,0.6510227675539739,0.20224227974909592,716,0.4853658536585366,0.6757578883442584,0.19039203468572186,1433,0.5853658536585366,0.6987778817549846,0.11341202809644801
1,art_painting,mean_remaining_curve,,resnet18_photo-sketch_seed42_to_art_painting,resnet18_photo-sketch_seed42,resnet18,photo|sketch,art_painting,42,0.3317073170731707,0.4195121951219512,0.4341463414634146,0.3121951219512195,0.34741394260259567,1.0,0.9987051752500489,0.0565770370176416,0.10668588616849471,358,0.5,0.6510227675539739,0.15102276755397392,716,0.551219512195122,0.6757578883442584,0.12453837614913643,1433,0.5902439024390244,0.6987778817549846,0.1085339793159602
1,art_painting,mean_remaining_curve,,resnet18_photo-sketch_seed387_to_art_painting,resnet18_photo-sketch_seed387,resnet18,photo|sketch,art_painting,387,0.3024390243902439,0.3951219512195122,0.4390243902439024,0.2829268292682926,0.34741394260259567,1.0,0.9987051752500489,0.0535301206567496,0.10668588616849471,358,0.4707317073170731,0.6510227675539739,0.18029106023690084,716,0.4926829268292683,0.6757578883442584,0.18307496151499014,1433,0.5682926829268292,0.6987778817549846,0.13048519882815535
1,art_painting,three_point_log_curve,,cnn3_cartoon_seed42_to_art_painting,cnn3_cartoon_seed42,cnn3,cartoon,art_painting,42,0.3024390243902439,0.3414634146341463,0.375609756097561,,,,,,,358,0.4048780487804878,0.3755504899023989,0.029327558878088855,716,0.4073170731707317,0.38436991884470073,0.02294715432603095,1433,0.4682926829268293,0.39320711696326005,0.07508556596356925
1,art_painting,three_point_log_curve,,cnn3_cartoon_seed387_to_art_painting,cnn3_cartoon_seed387,cnn3,cartoon,art_painting,387,0.2975609756097561,0.3512195121951219,0.3902439024390244,,,,,,,358,0.4048780487804878,0.392554300190161,0.012323748590326755,716,0.4195121951219512,0.4039666650323273,0.015545530089623893,1433,0.4682926829268293,0.415402023236504,0.0528906596903253
1,art_painting,three_point_log_curve,,cnn3_photo_seed42_to_art_painting,cnn3_photo_seed42,cnn3,photo,art_painting,42,0.2780487804878049,0.3804878048780488,0.4195121951219512,,,,,,,358,0.375609756097561,0.4346279111955901,0.0590181550980291,716,0.4365853658536585,0.45321806246602514,0.01663269661236666,1433,0.473170731707317,0.4718456687323266,0.0013250629749904097
1,art_painting,three_point_log_curve,,cnn3_photo_seed387_to_art_painting,cnn3_photo_seed387,cnn3,photo,art_painting,387,0.2585365853658536,0.2975609756097561,0.3707317073170731,,,,,,,358,0.3902439024390244,0.35889698871829506,0.03134691372072934,716,0.4585365853658537,0.3712332174316675,0.0873033679341862,1433,0.5097560975609756,0.3835943008860662,0.1261617966749094
1,art_painting,three_point_log_curve,,cnn3_sketch_seed42_to_art_painting,cnn3_sketch_seed42,cnn3,sketch,art_painting,42,0.1317073170731707,0.2926829268292683,0.3073170731707317,,,,,,,358,0.3341463414634146,0.3451588289836332,0.011012487520218606,716,0.3634146341463414,0.3701643241110716,0.006749689964730188,1433,0.4463414634146341,0.3952201997170232,0.051121263697610886
1,art_painting,three_point_log_curve,,cnn3_sketch_seed387_to_art_painting,cnn3_sketch_seed387,cnn3,sketch,art_painting,387,0.1170731707317073,0.2926829268292683,0.4,,,,,,,358,0.3048780487804878,0.41371665185106427,0.10883860307057647,716,0.4073170731707317,0.449227882363276,0.04191080919254431,1433,0.4097560975609756,0.4848106600604837,0.07505456249950809
1,art_painting,three_point_log_curve,,cnn3_cartoon-photo_seed42_to_art_painting,cnn3_cartoon-photo_seed42,cnn3,cartoon|photo,art_painting,42,0.2878048780487804,0.3560975609756097,0.4,,,,,,,358,0.4585365853658537,0.4046800616974354,0.053856523668418255,716,0.4634146341463415,0.4186853624394661,0.044729271706875406,1433,0.4951219512195122,0.4327188807292602,0.06240307049025201
1,art_painting,three_point_log_curve,,cnn3_cartoon-photo_seed387_to_art_painting,cnn3_cartoon-photo_seed387,cnn3,cartoon|photo,art_painting,387,0.2926829268292683,0.3804878048780488,0.4146341463414634,,,,,,,358,0.4414634146341463,0.42738019846880365,0.014083216165342638,716,0.4585365853658537,0.44337741383937423,0.015159171526479442,1433,0.4902439024390244,0.45940686002005837,0.03083704241896601
1,art_painting,three_point_log_curve,,cnn3_cartoon-sketch_seed42_to_art_painting,cnn3_cartoon-sketch_seed42,cnn3,cartoon|sketch,art_painting,42,0.224390243902439,0.3414634146341463,0.375609756097561,,,,,,,358,0.3804878048780488,0.39603899921840247,0.01555119434035368,716,0.4317073170731707,0.4163428864459343,0.015364430627236414,1433,0.4804878048780487,0.43668768146389336,0.043800123414155345
1,art_painting,three_point_log_curve,,cnn3_cartoon-sketch_seed387_to_art_painting,cnn3_cartoon-sketch_seed387,cnn3,cartoon|sketch,art_painting,387,0.2634146341463415,0.3219512195121951,0.3463414634146341,,,,,,,358,0.3926829268292683,0.35434818764937687,0.03833473917989144,716,0.3829268292682927,0.3651595312202185,0.017767298048074198,1433,0.4804878048780487,0.3759926572296679,0.1044951476483808
1,art_painting,three_point_log_curve,,cnn3_photo-sketch_seed42_to_art_painting,cnn3_photo-sketch_seed42,cnn3,photo|sketch,art_painting,42,0.224390243902439,0.4048780487804878,0.4439024390243902,,,,,,,358,0.4560975609756098,0.47950666441403267,0.023409103438422896,716,0.4634146341463415,0.5095812739696978,0.04616663982335628,1433,0.4926829268292683,0.5397164771353988,0.047033550306130545
1,art_painting,three_point_log_curve,,cnn3_photo-sketch_seed387_to_art_painting,cnn3_photo-sketch_seed387,cnn3,photo|sketch,art_painting,387,0.3073170731707317,0.4048780487804878,0.4292682926829268,,,,,,,358,0.3560975609756097,0.4475192715756714,0.09142171060006171,716,0.4585365853658537,0.46407284428912804,0.005536258923274362,1433,0.4878048780487805,0.48065976874827726,0.007145109300503216
1,art_painting,three_point_log_curve,,resnet18_cartoon_seed42_to_art_painting,resnet18_cartoon_seed42,resnet18,cartoon,art_painting,42,0.3219512195121951,0.3609756097560975,0.3902439024390244,,,,,,,358,0.424390243902439,0.39165656779431435,0.032733676108124665,716,0.4585365853658537,0.40003639676523234,0.05850018860062134,1433,0.5439024390243903,0.40843310921681175,0.13546932980757853
1,art_painting,three_point_log_curve,,resnet18_cartoon_seed387_to_art_painting,resnet18_cartoon_seed387,resnet18,cartoon,art_painting,387,0.2975609756097561,0.375609756097561,0.4097560975609756,,,,,,,358,0.4414634146341463,0.4199410860238154,0.021522328610330876,716,0.4707317073170731,0.43450274410873224,0.03622896320834085,1433,0.5365853658536586,0.44909374067699137,0.0874916251766672
1,art_painting,three_point_log_curve,,resnet18_photo_seed42_to_art_painting,resnet18_photo_seed42,resnet18,photo,art_painting,42,0.3121951219512195,0.3951219512195122,0.4097560975609756,,,,,,,358,0.4682926829268293,0.4271093440578736,0.0411833388689557,716,0.5292682926829269,0.440630380900082,0.08863791178284486,1433,0.5975609756097561,0.4541786596066339,0.14338231600312218
1,art_painting,three_point_log_curve,,resnet18_photo_seed387_to_art_painting,resnet18_photo_seed387,resnet18,photo,art_painting,387,0.3219512195121951,0.448780487804878,0.4682926829268293,,,,,,,358,0.4804878048780487,0.4956987843635273,0.015210979485478615,716,0.5121951219512195,0.5161194289625614,0.003924307011341832,1433,0.6048780487804878,0.5365812165920055,0.06829683218848226
1,art_painting,three_point_log_curve,,resnet18_sketch_seed42_to_art_painting,resnet18_sketch_seed42,resnet18,sketch,art_painting,42,0.1560975609756097,0.3658536585365853,0.4341463414634146,,,,,,,358,0.3975609756097561,0.4686021685438465,0.07104119293409039,716,0.5146341463414634,0.5056210497847757,0.009013096556687694,1433,0.5756097560975609,0.5427145157896314,0.03289524030792956
1,art_painting,three_point_log_curve,,resnet18_sketch_seed387_to_art_painting,resnet18_sketch_seed387,resnet18,sketch,art_painting,387,0.1560975609756097,0.3512195121951219,0.4195121951219512,,,,,,,358,0.448780487804878,0.4501264267056324,0.0013459389007544065,716,0.4902439024390244,0.484991972018081,0.005251930420943407,1433,0.551219512195122,0.5199277636042992,0.03129174859082284
1,art_painting,three_point_log_curve,,resnet18_cartoon-photo_seed42_to_art_painting,resnet18_cartoon-photo_seed42,resnet18,cartoon|photo,art_painting,42,0.3463414634146341,0.4048780487804878,0.4634146341463415,,,,,,,358,0.4829268292682926,0.46111783752792035,0.021808991740372263,716,0.5024390243902439,0.47500638089844877,0.02743264349179514,1433,0.573170731707317,0.48892290657675763,0.0842478251305594
1,art_painting,three_point_log_curve,,resnet18_cartoon-photo_seed387_to_art_painting,resnet18_cartoon-photo_seed387,resnet18,cartoon|photo,art_painting,387,0.3658536585365853,0.4536585365853658,0.526829268292683,,,,,,,358,0.473170731707317,0.5277998680164072,0.05462913630909022,716,0.526829268292683,0.5473138831580484,0.020484614865365458,1433,0.5658536585365853,0.566867214674572,0.0010135561379867042
1,art_painting,three_point_log_curve,,resnet18_cartoon-sketch_seed42_to_art_painting,resnet18_cartoon-sketch_seed42,resnet18,cartoon|sketch,art_painting,42,0.3170731707317073,0.4536585365853658,0.4585365853658537,,,,,,,358,0.4365853658536585,0.49291954511840796,0.056334179264749484,716,0.4902439024390244,0.5134569470889443,0.02321304464991991,1433,0.5975609756097561,0.5340357273298737,0.06352524827988237
1,art_painting,three_point_log_curve,,resnet18_cartoon-sketch_seed387_to_art_painting,resnet18_cartoon-sketch_seed387,resnet18,cartoon|sketch,art_painting,387,0.3121951219512195,0.4048780487804878,0.4341463414634146,,,,,,,358,0.448780487804878,0.449644856973457,0.0008643691685790156,716,0.4853658536585366,0.46592025101547063,0.01944560264306594,1433,0.5853658536585366,0.48222843633538726,0.1031374173231493
1,art_painting,three_point_log_curve,,resnet18_photo-sketch_seed42_to_art_painting,resnet18_photo-sketch_seed42,resnet18,photo|sketch,art_painting,42,0.3317073170731707,0.4195121951219512,0.4341463414634146,,,,,,,358,0.5,0.4527801197925628,0.047219880207437226,716,0.551219512195122,0.467018935277598,0.08420057691752397,1433,0.5902439024390244,0.4812864387903624,0.10895746364866193
1,art_painting,three_point_log_curve,,resnet18_photo-sketch_seed387_to_art_painting,resnet18_photo-sketch_seed387,resnet18,photo|sketch,art_painting,387,0.3024390243902439,0.3951219512195122,0.4390243902439024,,,,,,,358,0.4707317073170731,0.45010711110258894,0.020624596214484148,716,0.4926829268292683,0.46770130505875407,0.024981621770514217,1433,0.5682926829268292,0.4853309473796105,0.0829617355472187
1,art_painting,observation_ridge,1.0,cnn3_cartoon_seed42_to_art_painting,cnn3_cartoon_seed42,cnn3,cartoon,art_painting,42,0.3024390243902439,0.3414634146341463,0.375609756097561,0.2634146341463415,0.057989228138163984,0.9999999999998976,1.0,0.0337362711979295,0.08843137940368095,358,0.4048780487804878,0.4401066073616023,0.03522855858111451,716,0.4073170731707317,0.4733302544375685,0.0660131812668368,1433,0.4682926829268293,0.5046434917444517,0.03635080881762237
1,art_painting,observation_ridge,1.0,cnn3_cartoon_seed387_to_art_painting,cnn3_cartoon_seed387,cnn3,cartoon,art_painting,387,0.2975609756097561,0.3512195121951219,0.3902439024390244,0.2829268292682926,0.12017846842329802,0.9999999999999968,1.0,0.0324657595163511,0.08857464195629858,358,0.4048780487804878,0.47750996713308147,0.0726319183525937,716,0.4195121951219512,0.508562832354301,0.0890506372323498,1433,0.4682926829268293,0.5378272078593247,0.0695345249324954
1,art_painting,observation_ridge,1.0,cnn3_photo_seed42_to_art_painting,cnn3_photo_seed42,cnn3,photo,art_painting,42,0.2780487804878049,0.3804878048780488,0.4195121951219512,0.2292682926829268,0.1266147430841347,1.0,0.9987768467557476,0.0433191027721557,0.08437102256898123,358,0.375609756097561,0.4678663880668327,0.0922566319692717,716,0.4365853658536585,0.497965521830945,0.06138015597728652,1433,0.473170731707317,0.5264137811056819,0.05324304939836494
1,art_painting,observation_ridge,1.0,cnn3_photo_seed387_to_art_painting,cnn3_photo_seed387,cnn3,photo,art_painting,387,0.2585365853658536,0.2975609756097561,0.3707317073170731,0.2341463414634146,0.03337995184555764,0.9999999999999994,1.0,0.0457586615943139,0.08772079895529784,358,0.3902439024390244,0.4230729898305737,0.03282908739154927,716,0.4585365853658537,0.4570405745752601,0.0014960107905935827,1433,0.5097560975609756,0.48907072798472906,0.02068536957624656
1,art_painting,observation_ridge,1.0,cnn3_sketch_seed42_to_art_painting,cnn3_sketch_seed42,cnn3,sketch,art_painting,42,0.1317073170731707,0.2926829268292683,0.3073170731707317,0.1341463414634146,0.021942184842598744,1.0,0.9985834928480378,0.0470925598889062,0.069936391499858,358,0.3341463414634146,0.3513797747504448,0.017233433287030198,716,0.3634146341463414,0.3819453519217629,0.01853071777542148,1433,0.4463414634146341,0.4111246682390398,0.035216795175594284
1,art_painting,observation_ridge,1.0,cnn3_sketch_seed387_to_art_painting,cnn3_sketch_seed387,cnn3,sketch,art_painting,387,0.1170731707317073,0.2926829268292683,0.4,0.1390243902439024,0.025519976061226357,0.9999999992122746,1.0,0.0459772377102066,0.07960096773093167,358,0.3048780487804878,0.38992258169971344,0.08504453291922565,716,0.4073170731707317,0.42260787977451986,0.015290806603788176,1433,0.4097560975609756,0.45360266340267325,0.04384656584169766
1,art_painting,observation_ridge,1.0,cnn3_cartoon-photo_seed42_to_art_painting,cnn3_cartoon-photo_seed42,cnn3,cartoon|photo,art_painting,42,0.2878048780487804,0.3560975609756097,0.4,0.2853658536585365,0.06405619196853313,0.9999999999999958,1.0,0.0443472132930882,0.11248249883127724,358,0.4585365853658537,0.5171120511240463,0.05857546575819267,716,0.4634146341463415,0.5532610230066969,0.0898463888603554,1433,0.4951219512195122,0.5867686717269536,0.09164672050744138
1,art_painting,observation_ridge,1.0,cnn3_cartoon-photo_seed387_to_art_painting,cnn3_cartoon-photo_seed387,cnn3,cartoon|photo,art_painting,387,0.2926829268292683,0.3804878048780488,0.4146341463414634,0.2926829268292683,0.1134085756592467,0.999999999999874,1.0,0.0380318885160118,0.09405428939590886,358,0.4414634146341463,0.4901928366160747,0.04872942198192842,716,0.4585365853658537,0.5223060937731631,0.06376950840730938,1433,0.4902439024390244,0.55245517588686,0.06221127344783561
1,art_painting,observation_ridge,1.0,cnn3_cartoon-sketch_seed42_to_art_painting,cnn3_cartoon-sketch_seed42,cnn3,cartoon|sketch,art_painting,42,0.224390243902439,0.3414634146341463,0.375609756097561,0.2585365853658536,0.10096306500565527,1.0,1.0,0.0364097818422564,0.09080207992358796,358,0.3804878048780488,0.473049714896752,0.09256191001870323,716,0.4317073170731707,0.5051307648881812,0.07342344781501048,1433,0.4804878048780487,0.5353175121687886,0.05482970729073994
1,art_painting,observation_ridge,1.0,cnn3_cartoon-sketch_seed387_to_art_painting,cnn3_cartoon-sketch_seed387,cnn3,cartoon|sketch,art_painting,387,0.2634146341463415,0.3219512195121951,0.3463414634146341,0.2682926829268293,0.036877009480678236,0.9999999999999968,0.9999664815762921,0.0312946709773587,0.09785643126220996,358,0.3926829268292683,0.4584219046012599,0.06573897777199161,716,0.3829268292682927,0.4938671992360072,0.1109403699677145,1433,0.4804878048780487,0.5270570229517944,0.046569218073745644
1,art_painting,observation_ridge,1.0,cnn3_photo-sketch_seed42_to_art_painting,cnn3_photo-sketch_seed42,cnn3,photo|sketch,art_painting,42,0.224390243902439,0.4048780487804878,0.4439024390243902,0.2268292682926829,0.16916120215671662,1.0,0.9988018685281119,0.0520414099235113,0.08403327136966708,358,0.4560975609756098,0.4927709110823947,0.03667335010678491,716,0.4634146341463415,0.5213480010813284,0.05793336693498691,1433,0.4926829268292683,0.5483640150386709,0.05568108820940265
1,art_painting,observation_ridge,1.0,cnn3_photo-sketch_seed387_to_art_painting,cnn3_photo-sketch_seed387,cnn3,photo|sketch,art_painting,387,0.3073170731707317,0.4048780487804878,0.4292682926829268,0.2609756097560975,0.20329518475342914,0.9999999999952618,1.0,0.0367350228407601,0.06780191773272982,358,0.3560975609756097,0.46536530543334953,0.10926774445773985,716,0.4585365853658537,0.48986189196517693,0.031325306599323255,1433,0.4878048780487805,0.5132820578755505,0.025477179826770002
1,art_painting,observation_ridge,1.0,resnet18_cartoon_seed42_to_art_painting,resnet18_cartoon_seed42,resnet18,cartoon,art_painting,42,0.3219512195121951,0.3609756097560975,0.3902439024390244,0.3195121951219512,0.15013550599441572,0.999999999920286,1.0,0.0331602284235848,0.12823741360572638,358,0.424390243902439,0.6003397259141461,0.17594948201170707,716,0.4585365853658537,0.6342660348604925,0.1757294494946388,1433,0.5439024390243903,0.66537222448317,0.12146978545877973
