fold,held_out_target,prediction_model,selected_alpha,case_id,source_id,model,sources,target,seed,actual_curve_a0,predicted_curve_a0,actual_curve_a,predicted_curve_a,actual_curve_c,predicted_curve_c,n_0,actual_0,predicted_0,absolute_error_0,n_5,actual_5,predicted_5,absolute_error_5,n_10,actual_10,predicted_10,absolute_error_10,n_25,actual_25,predicted_25,absolute_error_25,n_50,actual_50,predicted_50,absolute_error_50,n_100,actual_100,predicted_100,absolute_error_100
1,art_painting,mean_curve,,resnet18_cartoon_seed42_to_art_painting,resnet18_cartoon_seed42,resnet18,cartoon,art_painting,42,0.3195121951219512,0.34741394260259567,0.999999999920286,0.9987051752500489,0.0331602284235848,0.10668588616849471,0,0.3195121951219512,0.34741394260259567,0.027901747480644445,71,0.3268292682926829,0.5860150582083623,0.2591857899156794,143,0.4,0.6154320069184553,0.21543200691845532,358,0.424390243902439,0.6510227675539739,0.2266325236515349,716,0.4585365853658537,0.6757578883442584,0.21722130297840475,1433,0.5439024390243903,0.6987778817549846,0.15487544273059428
1,art_painting,mean_curve,,resnet18_cartoon_seed387_to_art_painting,resnet18_cartoon_seed387,resnet18,cartoon,art_painting,387,0.2853658536585365,0.34741394260259567,0.9999999999999948,0.9987051752500489,0.0413608211274859,0.10668588616849471,0,0.2853658536585365,0.34741394260259567,0.062048088944059165,71,0.324390243902439,0.5860150582083623,0.2616248143059233,143,0.3780487804878049,0.6154320069184553,0.23738322643065046,358,0.4414634146341463,0.6510227675539739,0.20955935291982764,716,0.4707317073170731,0.6757578883442584,0.20502618102718534,1433,0.5365853658536586,0.6987778817549846,0.162192515901326
1,art_painting,mean_curve,,resnet18_photo_seed42_to_art_painting,resnet18_photo_seed42,resnet18,photo,art_painting,42,0.2585365853658536,0.34741394260259567,1.0,0.9987051752500489,0.0637017075039449,0.10668588616849471,0,0.2585365853658536,0.34741394260259567,0.08887735723674206,71,0.375609756097561,0.5860150582083623,0.21040530211080133,143,0.4365853658536585,0.6154320069184553,0.17884664106479686,358,0.4682926829268293,0.6510227675539739,0.18273008462714463,716,0.5292682926829269,0.6757578883442584,0.14648959566133157,1433,0.5975609756097561,0.6987778817549846,0.10121690614522849
1,art_painting,mean_curve,,resnet18_photo_seed387_to_art_painting,resnet18_photo_seed387,resnet18,photo,art_painting,387,0.2682926829268293,0.34741394260259567,1.0,0.9987051752500489,0.0575386417317112,0.10668588616849471,0,0.2682926829268293,0.34741394260259567,0.07912125967576639,71,0.3341463414634146,0.5860150582083623,0.2518687167449477,143,0.4048780487804878,0.6154320069184553,0.21055395813796757,358,0.4804878048780487,0.6510227675539739,0.17053496267592522,716,0.5121951219512195,0.6757578883442584,0.1635627663930389,1433,0.6048780487804878,0.6987778817549846,0.09389983297449678
1,art_painting,mean_curve,,resnet18_sketch_seed42_to_art_painting,resnet18_sketch_seed42,resnet18,sketch,art_painting,42,0.1512195121951219,0.34741394260259567,1.0,0.9987051752500489,0.0708463847142912,0.10668588616849471,0,0.1512195121951219,0.34741394260259567,0.19619443040747378,71,0.3048780487804878,0.5860150582083623,0.2811370094278745,143,0.3536585365853658,0.6154320069184553,0.26177347033308956,358,0.3975609756097561,0.6510227675539739,0.2534617919442178,716,0.5146341463414634,0.6757578883442584,0.161123742002795,1433,0.5756097560975609,0.6987778817549846,0.12316812565742363
1,art_painting,mean_curve,,resnet18_sketch_seed387_to_art_painting,resnet18_sketch_seed387,resnet18,sketch,art_painting,387,0.173170731707317,0.34741394260259567,0.9999999999999998,0.9987051752500489,0.067545679923523,0.10668588616849471,0,0.173170731707317,0.34741394260259567,0.17424321089527867,71,0.324390243902439,0.5860150582083623,0.2616248143059233,143,0.3585365853658536,0.6154320069184553,0.25689542155260175,358,0.448780487804878,0.6510227675539739,0.20224227974909592,716,0.4902439024390244,0.6757578883442584,0.18551398590523405,1433,0.551219512195122,0.6987778817549846,0.14755836955986257
1,art_painting,mean_curve,,resnet18_cartoon-photo_seed42_to_art_painting,resnet18_cartoon-photo_seed42,resnet18,cartoon|photo,art_painting,42,0.3024390243902439,0.34741394260259567,0.9999999999999866,0.9987051752500489,0.051618168195195,0.10668588616849471,0,0.3024390243902439,0.34741394260259567,0.04497491821235178,71,0.4,0.5860150582083623,0.18601505820836228,143,0.4317073170731707,0.6154320069184553,0.18372468984528462,358,0.4829268292682926,0.6510227675539739,0.1680959382856813,716,0.5024390243902439,0.6757578883442584,0.17331886395401452,1433,0.573170731707317,0.6987778817549846,0.12560715004766754
1,art_painting,mean_curve,,resnet18_cartoon-photo_seed387_to_art_painting,resnet18_cartoon-photo_seed387,resnet18,cartoon|photo,art_painting,387,0.3365853658536585,0.34741394260259567,0.9999999998573303,0.9987051752500489,0.0439128362813676,0.10668588616849471,0,0.3365853658536585,0.34741394260259567,0.010828576748937169,71,0.373170731707317,0.5860150582083623,0.2128443265010453,143,0.4585365853658537,0.6154320069184553,0.15689542155260167,358,0.473170731707317,0.6510227675539739,0.17785203584665693,716,0.526829268292683,0.6757578883442584,0.14892862005157548,1433,0.5658536585365853,0.6987778817549846,0.13292422321839925
1,art_painting,mean_curve,,resnet18_cartoon-sketch_seed42_to_art_painting,resnet18_cartoon-sketch_seed42,resnet18,cartoon|sketch,art_painting,42,0.2975609756097561,0.34741394260259567,1.0,0.9987051752500489,0.0459601952638361,0.10668588616849471,0,0.2975609756097561,0.34741394260259567,0.04985296699283959,71,0.3585365853658536,0.5860150582083623,0.22747847284250872,143,0.3853658536585366,0.6154320069184553,0.23006615325991875,358,0.4365853658536585,0.6510227675539739,0.21443740170031544,716,0.4902439024390244,0.6757578883442584,0.18551398590523405,1433,0.5975609756097561,0.6987778817549846,0.10121690614522849
1,art_painting,mean_curve,,resnet18_cartoon-sketch_seed387_to_art_painting,resnet18_cartoon-sketch_seed387,resnet18,cartoon|sketch,art_painting,387,0.2731707317073171,0.34741394260259567,0.9999999999999478,0.9987051752500489,0.0534184815683137,0.10668588616849471,0,0.2731707317073171,0.34741394260259567,0.07424321089527858,71,0.3585365853658536,0.5860150582083623,0.22747847284250872,143,0.424390243902439,0.6154320069184553,0.19104176301601633,358,0.448780487804878,0.6510227675539739,0.20224227974909592,716,0.4853658536585366,0.6757578883442584,0.19039203468572186,1433,0.5853658536585366,0.6987778817549846,0.11341202809644801
1,art_painting,mean_curve,,resnet18_photo-sketch_seed42_to_art_painting,resnet18_photo-sketch_seed42,resnet18,photo|sketch,art_painting,42,0.3121951219512195,0.34741394260259567,1.0,0.9987051752500489,0.0565770370176416,0.10668588616849471,0,0.3121951219512195,0.34741394260259567,0.03521882065137616,71,0.4121951219512195,0.5860150582083623,0.17381993625714282,143,0.4414634146341463,0.6154320069184553,0.17396859228430905,358,0.5,0.6510227675539739,0.15102276755397392,716,0.551219512195122,0.6757578883442584,0.12453837614913643,1433,0.5902439024390244,0.6987778817549846,0.1085339793159602
1,art_painting,mean_curve,,resnet18_photo-sketch_seed387_to_art_painting,resnet18_photo-sketch_seed387,resnet18,photo|sketch,art_painting,387,0.2829268292682926,0.34741394260259567,1.0,0.9987051752500489,0.0535301206567496,0.10668588616849471,0,0.2829268292682926,0.34741394260259567,0.06448711333430307,71,0.4,0.5860150582083623,0.18601505820836228,143,0.4170731707317073,0.6154320069184553,0.19835883618674804,358,0.4707317073170731,0.6510227675539739,0.18029106023690084,716,0.4926829268292683,0.6757578883442584,0.18307496151499014,1433,0.5682926829268292,0.6987778817549846,0.13048519882815535
1,art_painting,metadata_ridge,0.001,cnn3_cartoon_seed42_to_art_painting,cnn3_cartoon_seed42,cnn3,cartoon,art_painting,42,0.2634146341463415,0.2928080856544732,0.9999999999998976,0.9946268049474024,0.0337362711979295,0.0770434106619714,0,0.2634146341463415,0.2928080856544732,0.029393451508131718,71,0.3097560975609756,0.48981474979906536,0.18005865223808976,143,0.3560975609756097,0.5160657644525755,0.15996820347696578,358,0.4048780487804878,0.5485889106429364,0.14371086186244858,716,0.4073170731707317,0.5717381708865223,0.16442109771579067,1433,0.4682926829268293,0.5937290397976719,0.1254363568708426
1,art_painting,metadata_ridge,0.001,cnn3_cartoon_seed387_to_art_painting,cnn3_cartoon_seed387,cnn3,cartoon,art_painting,387,0.2829268292682926,0.288677754926555,0.9999999999999968,0.9943830669316721,0.0324657595163511,0.07771723674122188,0,0.2829268292682926,0.288677754926555,0.005750925658262407,71,0.3439024390243902,0.48823610180602545,0.14433366278163523,143,0.375609756097561,0.5147805896246583,0.13917083352709736,358,0.4048780487804878,0.5476495819316536,0.1427715331511658,716,0.4195121951219512,0.5710323220551883,0.15152012693323708,1433,0.4682926829268293,0.5932346258615409,0.12494194293471156
1,art_painting,metadata_ridge,0.001,cnn3_photo_seed42_to_art_painting,cnn3_photo_seed42,cnn3,photo,art_painting,42,0.2292682926829268,0.26867965906751085,1.0,0.9957648189995774,0.0433191027721557,0.08128269780586098,0,0.2292682926829268,0.26867965906751085,0.039411366384584035,71,0.324390243902439,0.48217514361033975,0.15778489970790077,143,0.373170731707317,0.5103111872812319,0.1371404555739149,358,0.375609756097561,0.5450515844448778,0.1694418283473168,716,0.4365853658536585,0.569694795614464,0.13310942976080553,1433,0.473170731707317,0.5930362398826655,0.11986550817534852
1,art_painting,metadata_ridge,0.001,cnn3_photo_seed387_to_art_painting,cnn3_photo_seed387,cnn3,photo,art_painting,387,0.2341463414634146,0.24781610675082688,0.9999999999999994,0.9943975859856953,0.0457586615943139,0.08300371417479109,0,0.2341463414634146,0.24781610675082688,0.013669765287412289,71,0.3146341463414634,0.4709035764209065,0.1562694300794431,143,0.3585365853658536,0.5001721324551445,0.14163554708929088,358,0.3902439024390244,0.5362610975378759,0.14601719509885147,716,0.4585365853658537,0.5618254747688609,0.10328888940300723,1433,0.5097560975609756,0.5860105864314074,0.07625448887043174
1,art_painting,metadata_ridge,0.001,cnn3_sketch_seed42_to_art_painting,cnn3_sketch_seed42,cnn3,sketch,art_painting,42,0.1341463414634146,0.1278887508534365,1.0,1.0,0.0470925598889062,0.09711686771829937,0,0.1341463414634146,0.1278887508534365,0.006257590609978075,71,0.2707317073170732,0.42430352003183336,0.15357181271476017,143,0.2658536585365854,0.4617816707618355,0.19592801222525014,358,0.3341463414634146,0.5074740483541554,0.17332770689074084,716,0.3634146341463414,0.5394754230471104,0.17606078890076898,1433,0.4463414634146341,0.5694558208964515,0.12311435748181743
1,art_painting,metadata_ridge,0.001,cnn3_sketch_seed387_to_art_painting,cnn3_sketch_seed387,cnn3,sketch,art_painting,387,0.1390243902439024,0.10844744040769458,0.9999999992122746,1.0,0.0459772377102066,0.0980297668247117,0,0.1390243902439024,0.10844744040769458,0.030576949836207817,71,0.275609756097561,0.413763196498663,0.138153440401102,143,0.2853658536585365,0.45227422396716277,0.16690837030862626,358,0.3048780487804878,0.4991915613295219,0.19431351254903412,716,0.4073170731707317,0.5320267012141582,0.1247096280434265,1433,0.4097560975609756,0.5627687707267299,0.15301267316575434
1,art_painting,metadata_ridge,0.001,cnn3_cartoon-photo_seed42_to_art_painting,cnn3_cartoon-photo_seed42,cnn3,cartoon|photo,art_painting,42,0.2853658536585365,0.29307565210891134,0.9999999999999958,0.9968455839139397,0.0443472132930882,0.07965537927137047,0,0.2853658536585365,0.29307565210891134,0.0077097984503748385,71,0.3707317073170731,0.49625326275438303,0.12552155543730992,143,0.4365853658536585,0.5231432494586065,0.08655788360494798,358,0.4585365853658537,0.5563884073627297,0.09785182199687598,716,0.4634146341463415,0.5800018796953834,0.11658724554904193,1433,0.4951219512195122,0.6023931973212955,0.10727124610178329
1,art_painting,metadata_ridge,0.001,cnn3_cartoon-photo_seed387_to_art_painting,cnn3_cartoon-photo_seed387,cnn3,cartoon|photo,art_painting,387,0.2926829268292683,0.29792767244468443,0.999999999999874,0.996665264711244,0.0380318885160118,0.0790364062695288,0,0.2926829268292683,0.29792767244468443,0.005244745615416158,71,0.3414634146341463,0.4983350463248595,0.15687163169071316,143,0.4097560975609756,0.5249011591793753,0.11514506161839971,358,0.4414634146341463,0.5577621871056531,0.11629877247150677,716,0.4585365853658537,0.581114451113609,0.12257786574775537,1433,0.4902439024390244,0.6032675724847498,0.11302367004572544
1,art_painting,metadata_ridge,0.001,cnn3_cartoon-sketch_seed42_to_art_painting,cnn3_cartoon-sketch_seed42,cnn3,cartoon|sketch,art_painting,42,0.2585365853658536,0.24816235155124836,1.0,0.9993812253878837,0.0364097818422564,0.0878827874426702,0,0.2585365853658536,0.24816235155124836,0.010374233814605255,71,0.3268292682926829,0.483512815689887,0.15668354739720414,143,0.3536585365853658,0.5139993239830042,0.1603407873976384,358,0.3804878048780488,0.5514434710418572,0.17095566616380842,716,0.4317073170731707,0.5778638244409168,0.14615650736774605,1433,0.4804878048780487,0.6027744285757697,0.12228662369772098
1,art_painting,metadata_ridge,0.001,cnn3_cartoon-sketch_seed387_to_art_painting,cnn3_cartoon-sketch_seed387,cnn3,cartoon|sketch,art_painting,387,0.2682926829268293,0.28376789235334726,0.9999999999999968,0.9990131642479343,0.0312946709773587,0.08250925729274503,0,0.2682926829268293,0.28376789235334726,0.015475209426517977,71,0.3219512195121951,0.4964300758471131,0.174478856334918,143,0.3463414634146341,0.5243668537234375,0.17802539030880338,358,0.3926829268292683,0.558827342111265,0.16614441528199664,716,0.3829268292682927,0.5832478730307668,0.20032104376247406,1433,0.4804878048780487,0.6063587632646141,0.12587095838656542
1,art_painting,metadata_ridge,0.001,cnn3_photo-sketch_seed42_to_art_painting,cnn3_photo-sketch_seed42,cnn3,photo|sketch,art_painting,42,0.2268292682926829,0.24284221156559768,1.0,0.9991773363081454,0.0520414099235113,0.0878153857688597,0,0.2268292682926829,0.24284221156559768,0.016012943272914776,71,0.3219512195121951,0.4796458177711177,0.15769459825892262,143,0.3829268292682927,0.5103259682104515,0.12739913894215882,358,0.4560975609756098,0.5480099842648366,0.09191242328922683,716,0.4634146341463415,0.5746010308819849,0.1111863967356434,1433,0.4926829268292683,0.5996737443915171,0.10699081756224882
1,art_painting,metadata_ridge,0.001,cnn3_photo-sketch_seed387_to_art_painting,cnn3_photo-sketch_seed387,cnn3,photo|sketch,art_painting,387,0.2609756097560975,0.32172116440043746,0.9999999999952618,0.998858123790526,0.0367350228407601,0.07715619200511295,0,0.2609756097560975,0.32172116440043746,0.06074555464433995,71,0.3292682926829268,0.5120343077347315,0.18276601505180468,143,0.3536585365853658,0.5373859824494314,0.18372744586406559,358,0.3560975609756097,0.5687920727336644,0.2126945117580547,716,0.4585365853658537,0.5911442079351248,0.1326076225692711,1433,0.4878048780487805,0.6123761818659935,0.12457130381721304
1,art_painting,metadata_ridge,0.001,resnet18_cartoon_seed42_to_art_painting,resnet18_cartoon_seed42,resnet18,cartoon,art_painting,42,0.3195121951219512,0.33355657645866704,0.999999999920286,0.9977274595300065,0.0331602284235848,0.12703406813492188,0,0.3195121951219512,0.33355657645866704,0.014044381336715817,71,0.3268292682926829,0.6119513495461022,0.2851220812534193,143,0.4,0.6444676222605328,0.24446762226053276,358,0.424390243902439,0.6831730409475885,0.25878279704514945,716,0.4585365853658537,0.7096351816669301,0.2510985963010764,1433,0.5439024390243903,0.7339178856278057,0.1900154466034154
1,art_painting,metadata_ridge,0.001,resnet18_cartoon_seed387_to_art_painting,resnet18_cartoon_seed387,resnet18,cartoon,art_painting,387,0.2853658536585365,0.31021083714542586,0.9999999999999948,0.9973426145031308,0.0413608211274859,0.13003447055997291,0,0.2853658536585365,0.31021083714542586,0.02484498348688935,71,0.324390243902439,0.6033185145035083,0.2789282706010693,143,0.3780487804878049,0.6372796029251904,0.2592308224373855,358,0.4414634146341463,0.6776079822437351,0.2361445676095888,716,0.4707317073170731,0.7051130761642067,0.23438136884713362,1433,0.5365853658536586,0.7303004522433985,0.1937150863897399
1,art_painting,metadata_ridge,0.001,resnet18_photo_seed42_to_art_painting,resnet18_photo_seed42,resnet18,photo,art_painting,42,0.2585365853658536,0.32318282537626153,1.0,0.9988447006787379,0.0637017075039449,0.12936631513834176,0,0.2585365853658536,0.32318282537626153,0.06464624001040792,71,0.375609756097561,0.6102891179927024,0.23467936189514138,143,0.4365853658536585,0.6436143930698333,0.20702902721617478,358,0.4682926829268293,0.683208897203724,0.21491621427689472,716,0.5292682926829269,0.7102280229114017,0.1809597302284749,1433,0.5975609756097561,0.7349818306213682,0.13742085501161216
1,art_painting,metadata_ridge,0.001,resnet18_photo_seed387_to_art_painting,resnet18_photo_seed387,resnet18,photo,art_painting,387,0.2682926829268293,0.33157863006510657,1.0,0.9983883340064377,0.0575386417317112,0.12783974887833868,0,0.2682926829268293,0.33157863006510657,0.06328594713827729,71,0.3341463414634146,0.6124117204142598,0.27826537895084524,143,0.4048780487804878,0.6451422204353834,0.2402641716548956,358,0.4804878048780487,0.6840775523087923,0.2035897474307436,716,0.5121951219512195,0.7106795909881125,0.19848446903689299,1433,0.6048780487804878,0.7350770562433222,0.13019900746283442
1,art_painting,metadata_ridge,0.001,resnet18_sketch_seed42_to_art_painting,resnet18_sketch_seed42,resnet18,sketch,art_painting,42,0.1512195121951219,0.16477960044352447,1.0,1.0,0.0708463847142912,0.1445782677454076,0,0.1512195121951219,0.16477960044352447,0.013560088248402574,71,0.3048780487804878,0.5499392100701992,0.2450611612897114,143,0.3536585365853658,0.5928553027674863,0.23919676618212055,358,0.3975609756097561,0.6432286565380729,0.2456676809283168,716,0.5146341463414634,0.6771839790829773,0.1625498327415139,1433,0.5756097560975609,0.7079664924407955,0.13235673634323453
1,art_painting,metadata_ridge,0.001,resnet18_sketch_seed387_to_art_painting,resnet18_sketch_seed387,resnet18,sketch,art_painting,387,0.173170731707317,0.18259342628179415,0.9999999999999998,0.9991143772900019,0.067545679923523,0.14739488205933157,0,0.173170731707317,0.18259342628179415,0.009422694574477142,71,0.324390243902439,0.5643979734023521,0.24000772949991311,143,0.3585365853658536,0.6066179139960495,0.24808132863019589,358,0.448780487804878,0.6560627468008424,0.20728225899596442,716,0.4902439024390244,0.689316510077645,0.19907260763862067,1433,0.551219512195122,0.7194042809388068,0.16818476874368482
1,art_painting,metadata_ridge,0.001,resnet18_cartoon-photo_seed42_to_art_painting,resnet18_cartoon-photo_seed42,resnet18,cartoon|photo,art_painting,42,0.3024390243902439,0.36956742724661656,0.9999999999999866,0.9998222098968667,0.051618168195195,0.12435409718813481,0,0.3024390243902439,0.36956742724661656,0.06712840285637267,71,0.4,0.6295260193713414,0.22952601937134143,143,0.4317073170731707,0.6601070476239862,0.22839973055081547,358,0.4829268292682926,0.6965869588221878,0.21366012955389518,716,0.5024390243902439,0.7215815187954255,0.21914249440518163,1433,0.573170731707317,0.7445601144529523,0.1713893827456353
1,art_painting,metadata_ridge,0.001,resnet18_cartoon-photo_seed387_to_art_painting,resnet18_cartoon-photo_seed387,resnet18,cartoon|photo,art_painting,387,0.3365853658536585,0.39003018705535397,0.9999999998573303,1.0,0.0439128362813676,0.12237358770581991,0,0.3365853658536585,0.39003018705535397,0.05344482120169547,71,0.373170731707317,0.6385735754881114,0.26540284378079443,143,0.4585365853658537,0.667966593690174,0.2094300083243203,358,0.473170731707317,0.7030849114888106,0.2299141797814936,716,0.526829268292683,0.7271850166090044,0.2003557483163214,1433,0.5658536585365853,0.7493717058734556,0.18351804733687027
1,art_painting,metadata_ridge,0.001,resnet18_cartoon-sketch_seed42_to_art_painting,resnet18_cartoon-sketch_seed42,resnet18,cartoon|sketch,art_painting,42,0.2975609756097561,0.353263320483095,1.0,1.0,0.0459601952638361,0.12707285290453899,0,0.2975609756097561,0.353263320483095,0.055702344873338916,71,0.3585365853658536,0.6244126526896971,0.26587606732384356,143,0.3853658536585366,0.6560793815436194,0.27071352788508285,358,0.4365853658536585,0.6937723852906968,0.25718701943703837,716,0.4902439024390244,0.7195415516698932,0.22929764923086882,1433,0.5975609756097561,0.7431877200024057,0.14562674439264967
